Figure Name,Figure Filename,Full Saved Path,Source Table,Purpose
Rule-Based Baseline R²,all_baseline_r2_comparison.png,/content/drive/MyDrive/COS40007_Project/alex/outputs/figures/all_baseline_r2_comparison.png,all_baseline_metrics_pre_svr_df,Shows baseline explanatory performance before SVR comparison.
Ridge Validation Error by Alpha,ridge_validation_alpha_comparison.png,/content/drive/MyDrive/COS40007_Project/alex/outputs/figures/ridge_validation_alpha_comparison.png,ridge_validation_summary_df,Shows how the linear benchmark changes across regularisation strengths.
Feature Set Size Comparison,feature_set_size_comparison.png,/content/drive/MyDrive/COS40007_Project/alex/outputs/figures/feature_set_size_comparison.png,feature_set_registry_df,Shows feature-set complexity before validation.
SVR Candidate Grid Summary,svr_candidate_grid_summary.png,/content/drive/MyDrive/COS40007_Project/alex/outputs/figures/svr_candidate_grid_summary.png,svr_candidate_registry_df,Shows the scale of the SVR hyperparameter search.
Best SVR Validation MAE by Feature Set,svr_validation_mae_by_feature_set.png,/content/drive/MyDrive/COS40007_Project/alex/outputs/figures/svr_validation_mae_by_feature_set.png,svr_validation_summary_df,Shows feature-set performance during chronological validation.
Best SVR Validation RMSE by Feature Set,svr_validation_rmse_by_feature_set.png,/content/drive/MyDrive/COS40007_Project/alex/outputs/figures/svr_validation_rmse_by_feature_set.png,svr_validation_summary_df,Shows feature-set performance during chronological validation.
Best SVR Validation R² by Feature Set,svr_validation_r2_by_feature_set.png,/content/drive/MyDrive/COS40007_Project/alex/outputs/figures/svr_validation_r2_by_feature_set.png,svr_validation_summary_df,Shows feature-set performance during chronological validation.
Top SVR Candidates by Validation MAE,svr_top_candidate_validation_mae.png,/content/drive/MyDrive/COS40007_Project/alex/outputs/figures/svr_top_candidate_validation_mae.png,svr_validation_summary_df,Shows that final SVR selection comes from ranked validation evidence.
SVR Fold Metric Variability,svr_fold_metric_variability.png,/content/drive/MyDrive/COS40007_Project/alex/outputs/figures/svr_fold_metric_variability.png,svr_validation_results_df,Shows how validation error changes across chronological folds.
Selected SVR Candidate Among Top Validation Candidates,selected_svr_vs_top_candidates.png,/content/drive/MyDrive/COS40007_Project/alex/outputs/figures/selected_svr_vs_top_candidates.png,selected_svr_vs_top_candidates.csv,Shows where the selected SVR candidate sits among the top validation candidates.
SVR Feature Set Validation Metric Panel,feature_set_validation_metric_panel.png,/content/drive/MyDrive/COS40007_Project/alex/outputs/figures/feature_set_validation_metric_panel.png,feature_set_validation_metric_panel.csv,Summarises how feature sets compare across multiple validation metrics.
