state,stage,sex,input_year,target_year,_merge
johor,primary,female,2021,2022,both
johor,primary,male,2021,2022,both
johor,secondary_lower,female,2021,2022,both
johor,secondary_lower,male,2021,2022,both
johor,secondary_upper,female,2021,2022,both
johor,secondary_upper,male,2021,2022,both
kedah,primary,female,2021,2022,both
kedah,primary,male,2021,2022,both
kedah,secondary_lower,female,2021,2022,both
kedah,secondary_lower,male,2021,2022,both
kedah,secondary_upper,female,2021,2022,both
kedah,secondary_upper,male,2021,2022,both
kelantan,primary,female,2021,2022,both
kelantan,primary,male,2021,2022,both
kelantan,secondary_lower,female,2021,2022,both
kelantan,secondary_lower,male,2021,2022,both
kelantan,secondary_upper,female,2021,2022,both
kelantan,secondary_upper,male,2021,2022,both
melaka,primary,female,2021,2022,both
melaka,primary,male,2021,2022,both
melaka,secondary_lower,female,2021,2022,both
melaka,secondary_lower,male,2021,2022,both
melaka,secondary_upper,female,2021,2022,both
melaka,secondary_upper,male,2021,2022,both
negeri_sembilan,primary,female,2021,2022,both
negeri_sembilan,primary,male,2021,2022,both
negeri_sembilan,secondary_lower,female,2021,2022,both
negeri_sembilan,secondary_lower,male,2021,2022,both
negeri_sembilan,secondary_upper,female,2021,2022,both
negeri_sembilan,secondary_upper,male,2021,2022,both
pahang,primary,female,2021,2022,both
pahang,primary,male,2021,2022,both
pahang,secondary_lower,female,2021,2022,both
pahang,secondary_lower,male,2021,2022,both
pahang,secondary_upper,female,2021,2022,both
pahang,secondary_upper,male,2021,2022,both
perak,primary,female,2021,2022,both
perak,primary,male,2021,2022,both
perak,secondary_lower,female,2021,2022,both
perak,secondary_lower,male,2021,2022,both
perak,secondary_upper,female,2021,2022,both
perak,secondary_upper,male,2021,2022,both
perlis,primary,female,2021,2022,both
perlis,primary,male,2021,2022,both
perlis,secondary_lower,female,2021,2022,both
perlis,secondary_lower,male,2021,2022,both
perlis,secondary_upper,female,2021,2022,both
perlis,secondary_upper,male,2021,2022,both
pulau_pinang,primary,female,2021,2022,both
pulau_pinang,primary,male,2021,2022,both
pulau_pinang,secondary_lower,female,2021,2022,both
pulau_pinang,secondary_lower,male,2021,2022,both
pulau_pinang,secondary_upper,female,2021,2022,both
pulau_pinang,secondary_upper,male,2021,2022,both
sabah,primary,female,2021,2022,both
sabah,primary,male,2021,2022,both
sabah,secondary_lower,female,2021,2022,both
sabah,secondary_lower,male,2021,2022,both
sabah,secondary_upper,female,2021,2022,both
sabah,secondary_upper,male,2021,2022,both
sarawak,primary,female,2021,2022,both
sarawak,primary,male,2021,2022,both
sarawak,secondary_lower,female,2021,2022,both
sarawak,secondary_lower,male,2021,2022,both
sarawak,secondary_upper,female,2021,2022,both
sarawak,secondary_upper,male,2021,2022,both
selangor,primary,female,2021,2022,both
selangor,primary,male,2021,2022,both
selangor,secondary_lower,female,2021,2022,both
selangor,secondary_lower,male,2021,2022,both
selangor,secondary_upper,female,2021,2022,both
selangor,secondary_upper,male,2021,2022,both
terengganu,primary,female,2021,2022,both
terengganu,primary,male,2021,2022,both
terengganu,secondary_lower,female,2021,2022,both
terengganu,secondary_lower,male,2021,2022,both
terengganu,secondary_upper,female,2021,2022,both
terengganu,secondary_upper,male,2021,2022,both
wp_kuala_lumpur,primary,female,2021,2022,both
wp_kuala_lumpur,primary,male,2021,2022,both
wp_kuala_lumpur,secondary_lower,female,2021,2022,both
wp_kuala_lumpur,secondary_lower,male,2021,2022,both
wp_kuala_lumpur,secondary_upper,female,2021,2022,both
wp_kuala_lumpur,secondary_upper,male,2021,2022,both
wp_labuan,primary,female,2021,2022,both
wp_labuan,primary,male,2021,2022,both
wp_labuan,secondary_lower,female,2021,2022,both
wp_labuan,secondary_lower,male,2021,2022,both
wp_labuan,secondary_upper,female,2021,2022,both
wp_labuan,secondary_upper,male,2021,2022,both
wp_putrajaya,primary,female,2021,2022,both
wp_putrajaya,primary,male,2021,2022,both
wp_putrajaya,secondary_lower,female,2021,2022,both
wp_putrajaya,secondary_lower,male,2021,2022,both
wp_putrajaya,secondary_upper,female,2021,2022,both
wp_putrajaya,secondary_upper,male,2021,2022,both
