state,stage,sex,year,target_year,completion_rate,Baseline Name,Actual Next-Year Completion Rate,Predicted Next-Year Completion Rate,Residual,Absolute Error,Fallback Prediction Count
Johor,primary,female,2021,2022,99.7,historical_state_stage_sex_mean_baseline,99.3,98.75,0.5499999999999972,0.5499999999999972,0
Johor,primary,male,2021,2022,91.8,historical_state_stage_sex_mean_baseline,98.7,95.8925,2.8075000000000045,2.8075000000000045,0
Johor,secondary_lower,female,2021,2022,98.4,historical_state_stage_sex_mean_baseline,97.6,98.228525,-0.6285250000000104,0.6285250000000104,0
Johor,secondary_lower,male,2021,2022,97.4,historical_state_stage_sex_mean_baseline,102.5,96.61404999999999,5.885950000000008,5.885950000000008,0
Johor,secondary_upper,female,2021,2022,97.2,historical_state_stage_sex_mean_baseline,98.5,95.19975,3.3002500000000055,3.3002500000000055,0
Johor,secondary_upper,male,2021,2022,96.8,historical_state_stage_sex_mean_baseline,97.8,93.765425,4.034575000000004,4.034575000000004,0
Kedah,primary,female,2021,2022,99.3,historical_state_stage_sex_mean_baseline,102.4,100.6,1.8000000000000114,1.8000000000000114,0
Kedah,primary,male,2021,2022,95.3,historical_state_stage_sex_mean_baseline,99.8,98.3825,1.417500000000004,1.417500000000004,0
Kedah,secondary_lower,female,2021,2022,100.9,historical_state_stage_sex_mean_baseline,99.2,98.82702499999999,0.37297500000001094,0.37297500000001094,0
Kedah,secondary_lower,male,2021,2022,99.7,historical_state_stage_sex_mean_baseline,99.6,95.968775,3.6312250000000006,3.6312250000000006,0
Kedah,secondary_upper,female,2021,2022,100.0,historical_state_stage_sex_mean_baseline,99.6,98.33340000000001,1.2665999999999826,1.2665999999999826,0
Kedah,secondary_upper,male,2021,2022,101.2,historical_state_stage_sex_mean_baseline,98.7,96.48005,2.219949999999997,2.219949999999997,0
Kelantan,primary,female,2021,2022,101.8,historical_state_stage_sex_mean_baseline,99.2,101.2475,-2.0474999999999994,2.0474999999999994,0
Kelantan,primary,male,2021,2022,98.7,historical_state_stage_sex_mean_baseline,97.3,98.28,-0.980000000000004,0.980000000000004,0
Kelantan,secondary_lower,female,2021,2022,112.9,historical_state_stage_sex_mean_baseline,98.7,102.7291,-4.0291,4.0291,0
Kelantan,secondary_lower,male,2021,2022,110.5,historical_state_stage_sex_mean_baseline,99.4,100.0584,-0.6584000000000003,0.6584000000000003,0
Kelantan,secondary_upper,female,2021,2022,99.6,historical_state_stage_sex_mean_baseline,98.8,99.338875,-0.5388750000000044,0.5388750000000044,0
Kelantan,secondary_upper,male,2021,2022,101.1,historical_state_stage_sex_mean_baseline,100.0,98.518425,1.4815750000000065,1.4815750000000065,0
Melaka,primary,female,2021,2022,96.8,historical_state_stage_sex_mean_baseline,100.3,98.8675,1.4324999999999903,1.4324999999999903,0
Melaka,primary,male,2021,2022,93.5,historical_state_stage_sex_mean_baseline,98.7,96.7675,1.9325000000000045,1.9325000000000045,0
