state,stage,sex,year,target_year,completion_rate,Baseline Name,Actual Next-Year Completion Rate,Predicted Next-Year Completion Rate,Residual,Absolute Error
Johor,primary,female,2021,2022,99.7,training_mean_baseline,99.3,97.19616380208333,2.1038361979166638,2.1038361979166638
Johor,primary,male,2021,2022,91.8,training_mean_baseline,98.7,97.19616380208333,1.5038361979166694,1.5038361979166694
Johor,secondary_lower,female,2021,2022,98.4,training_mean_baseline,97.6,97.19616380208333,0.4038361979166609,0.4038361979166609
Johor,secondary_lower,male,2021,2022,97.4,training_mean_baseline,102.5,97.19616380208333,5.303836197916667,5.303836197916667
Johor,secondary_upper,female,2021,2022,97.2,training_mean_baseline,98.5,97.19616380208333,1.3038361979166666,1.3038361979166666
Johor,secondary_upper,male,2021,2022,96.8,training_mean_baseline,97.8,97.19616380208333,0.6038361979166638,0.6038361979166638
Kedah,primary,female,2021,2022,99.3,training_mean_baseline,102.4,97.19616380208333,5.203836197916672,5.203836197916672
Kedah,primary,male,2021,2022,95.3,training_mean_baseline,99.8,97.19616380208333,2.6038361979166638,2.6038361979166638
Kedah,secondary_lower,female,2021,2022,100.9,training_mean_baseline,99.2,97.19616380208333,2.0038361979166694,2.0038361979166694
Kedah,secondary_lower,male,2021,2022,99.7,training_mean_baseline,99.6,97.19616380208333,2.403836197916661,2.403836197916661
Kedah,secondary_upper,female,2021,2022,100.0,training_mean_baseline,99.6,97.19616380208333,2.403836197916661,2.403836197916661
Kedah,secondary_upper,male,2021,2022,101.2,training_mean_baseline,98.7,97.19616380208333,1.5038361979166694,1.5038361979166694
Kelantan,primary,female,2021,2022,101.8,training_mean_baseline,99.2,97.19616380208333,2.0038361979166694,2.0038361979166694
Kelantan,primary,male,2021,2022,98.7,training_mean_baseline,97.3,97.19616380208333,0.10383619791666376,0.10383619791666376
Kelantan,secondary_lower,female,2021,2022,112.9,training_mean_baseline,98.7,97.19616380208333,1.5038361979166694,1.5038361979166694
Kelantan,secondary_lower,male,2021,2022,110.5,training_mean_baseline,99.4,97.19616380208333,2.2038361979166723,2.2038361979166723
Kelantan,secondary_upper,female,2021,2022,99.6,training_mean_baseline,98.8,97.19616380208333,1.6038361979166638,1.6038361979166638
Kelantan,secondary_upper,male,2021,2022,101.1,training_mean_baseline,100.0,97.19616380208333,2.8038361979166666,2.8038361979166666
Melaka,primary,female,2021,2022,96.8,training_mean_baseline,100.3,97.19616380208333,3.1038361979166638,3.1038361979166638
