Feature Set,Candidate Name,n_estimators,max_depth,min_samples_leaf,Fold Name,Fit Status,MAE,RMSE,R2,Median_AE
autoregressive_only,rf_n100_dNone_leaf1,100.0,None,1.0,fold_2018,success,2.390710927083333,3.711710345958084,-0.0743405504794934,1.3866585000000526
autoregressive_only,rf_n100_dNone_leaf1,100.0,None,1.0,fold_2019,success,2.810660260416665,4.75283963411315,-0.09920065001904121,1.3638845000000046
autoregressive_only,rf_n100_dNone_leaf1,100.0,None,1.0,fold_2020,success,3.5590650937500037,5.329141911146264,-0.3731141387856194,2.688054500000028
autoregressive_only,rf_n100_dNone_leaf2,100.0,None,2.0,fold_2018,success,2.3917000523024186,3.806815259914689,-0.13010140922895697,1.3841289309524
autoregressive_only,rf_n100_dNone_leaf2,100.0,None,2.0,fold_2019,success,2.7848372357319384,4.7284393760266195,-0.08794340804033607,1.333190261111092
autoregressive_only,rf_n100_dNone_leaf2,100.0,None,2.0,fold_2020,success,3.3741456658166418,5.123234552943718,-0.2690552992459221,2.6328802476190347
autoregressive_only,rf_n100_dNone_leaf5,100.0,None,5.0,fold_2018,success,2.3495707703360886,3.833648455659782,-0.14608910699864297,1.3398651875609318
autoregressive_only,rf_n100_dNone_leaf5,100.0,None,5.0,fold_2019,success,2.7465824920655955,4.601065990991642,-0.03011943024845909,1.3201643197311554
autoregressive_only,rf_n100_dNone_leaf5,100.0,None,5.0,fold_2020,success,3.2274926893831952,5.055684391052114,-0.23581077527948913,2.3477789446005204
autoregressive_only,rf_n100_d5_leaf1,,,,fold_2018,error,,,,
autoregressive_only,rf_n100_d5_leaf1,,,,fold_2019,error,,,,
autoregressive_only,rf_n100_d5_leaf1,,,,fold_2020,error,,,,
autoregressive_only,rf_n100_d5_leaf2,,,,fold_2018,error,,,,
autoregressive_only,rf_n100_d5_leaf2,,,,fold_2019,error,,,,
autoregressive_only,rf_n100_d5_leaf2,,,,fold_2020,error,,,,
autoregressive_only,rf_n100_d5_leaf5,,,,fold_2018,error,,,,
autoregressive_only,rf_n100_d5_leaf5,,,,fold_2019,error,,,,
autoregressive_only,rf_n100_d5_leaf5,,,,fold_2020,error,,,,
autoregressive_only,rf_n100_d10_leaf1,,,,fold_2018,error,,,,
autoregressive_only,rf_n100_d10_leaf1,,,,fold_2019,error,,,,
autoregressive_only,rf_n100_d10_leaf1,,,,fold_2020,error,,,,
autoregressive_only,rf_n100_d10_leaf2,,,,fold_2018,error,,,,
autoregressive_only,rf_n100_d10_leaf2,,,,fold_2019,error,,,,
autoregressive_only,rf_n100_d10_leaf2,,,,fold_2020,error,,,,
autoregressive_only,rf_n100_d10_leaf5,,,,fold_2018,error,,,,
autoregressive_only,rf_n100_d10_leaf5,,,,fold_2019,error,,,,
autoregressive_only,rf_n100_d10_leaf5,,,,fold_2020,error,,,,
autoregressive_only,rf_n200_dNone_leaf1,200.0,None,1.0,fold_2018,success,2.3998549114583554,3.716109283495408,-0.07688857121448289,1.3962105000000378
autoregressive_only,rf_n200_dNone_leaf1,200.0,None,1.0,fold_2019,success,2.8403053489583403,4.8023199412263855,-0.12220664313316498,1.3748420000000152
autoregressive_only,rf_n200_dNone_leaf1,200.0,None,1.0,fold_2020,success,3.56645381249999,5.333526889260984,-0.37537474760742584,2.6977197499999974
autoregressive_only,rf_n200_dNone_leaf2,200.0,None,2.0,fold_2018,success,2.397011914763144,3.8265633366760223,-0.14185675540439102,1.3723966097221947
autoregressive_only,rf_n200_dNone_leaf2,200.0,None,2.0,fold_2019,success,2.804480724149046,4.783219849031894,-0.11329777168132393,1.372781442757919
autoregressive_only,rf_n200_dNone_leaf2,200.0,None,2.0,fold_2020,success,3.381489861717057,5.137519096900338,-0.2761418958037669,2.65657301049783
autoregressive_only,rf_n200_dNone_leaf5,200.0,None,5.0,fold_2018,success,2.3525117436550946,3.821656847867497,-0.13893041389087224,1.3204413907227277
autoregressive_only,rf_n200_dNone_leaf5,200.0,None,5.0,fold_2019,success,2.7624716123399096,4.646138597159451,-0.05040063694312513,1.321110867653978
autoregressive_only,rf_n200_dNone_leaf5,200.0,None,5.0,fold_2020,success,3.2206434509051043,5.037444995250801,-0.22690998933548312,2.3480230603539667
autoregressive_only,rf_n200_d5_leaf1,,,,fold_2018,error,,,,
autoregressive_only,rf_n200_d5_leaf1,,,,fold_2019,error,,,,
autoregressive_only,rf_n200_d5_leaf1,,,,fold_2020,error,,,,
autoregressive_only,rf_n200_d5_leaf2,,,,fold_2018,error,,,,
autoregressive_only,rf_n200_d5_leaf2,,,,fold_2019,error,,,,
autoregressive_only,rf_n200_d5_leaf2,,,,fold_2020,error,,,,
autoregressive_only,rf_n200_d5_leaf5,,,,fold_2018,error,,,,
autoregressive_only,rf_n200_d5_leaf5,,,,fold_2019,error,,,,
autoregressive_only,rf_n200_d5_leaf5,,,,fold_2020,error,,,,
autoregressive_only,rf_n200_d10_leaf1,,,,fold_2018,error,,,,
autoregressive_only,rf_n200_d10_leaf1,,,,fold_2019,error,,,,
autoregressive_only,rf_n200_d10_leaf1,,,,fold_2020,error,,,,
autoregressive_only,rf_n200_d10_leaf2,,,,fold_2018,error,,,,
autoregressive_only,rf_n200_d10_leaf2,,,,fold_2019,error,,,,
autoregressive_only,rf_n200_d10_leaf2,,,,fold_2020,error,,,,
autoregressive_only,rf_n200_d10_leaf5,,,,fold_2018,error,,,,
autoregressive_only,rf_n200_d10_leaf5,,,,fold_2019,error,,,,
autoregressive_only,rf_n200_d10_leaf5,,,,fold_2020,error,,,,
autoregressive_only,rf_n500_dNone_leaf1,500.0,None,1.0,fold_2018,success,2.401655162500031,3.723117386204122,-0.08095414701951564,1.4776828000000037
autoregressive_only,rf_n500_dNone_leaf1,500.0,None,1.0,fold_2019,success,2.808892266666621,4.757017182234083,-0.10113380242310699,1.2982120999998585
autoregressive_only,rf_n500_dNone_leaf1,500.0,None,1.0,fold_2020,success,3.5798524124999864,5.329830936962703,-0.3734692324459261,2.647647600000056
