Feature Set,Candidate Name,n_estimators,max_depth,min_samples_leaf,Mean_MAE,Mean_RMSE,Mean_R2,Mean_Median_AE,Std_MAE,Fold_Count,Ranking Score,Rank
autoregressive_categorical_education,rf_n100_dNone_leaf5,100.0,None,5.0,2.6809991522228813,4.386419113514766,-0.08302360570509104,1.6716539051717092,0.36412612483191104,3,1.0131000000000001,1
autoregressive_categorical_education,rf_n200_dNone_leaf5,200.0,None,5.0,2.6896167091746257,4.396349059593638,-0.0873625787876821,1.7064245202373272,0.3589611308293889,3,2.045,2
autoregressive_categorical_education,rf_n500_dNone_leaf5,500.0,None,5.0,2.691102907656871,4.386809661095288,-0.0829246903435809,1.693417920468794,0.36434528749831435,3,3.0221999999999998,3
autoregressive_plus_categorical,rf_n100_dNone_leaf5,100.0,None,5.0,2.6913688273165306,4.397148371364248,-0.08806684078541527,1.6624309476840555,0.37570864691214684,3,4.0568,4
autoregressive_plus_categorical,rf_n500_dNone_leaf5,500.0,None,5.0,2.6975275034886828,4.3943675982945285,-0.08624242551624854,1.7027478801679266,0.372619565171747,3,5.0345,5
autoregressive_plus_categorical,rf_n200_dNone_leaf5,200.0,None,5.0,2.6987878654165787,4.406017704788563,-0.09190343743766653,1.7061149773062685,0.36956736732288276,3,6.0674,6
full_feature_set,rf_n500_dNone_leaf5,500.0,None,5.0,2.729549786328221,4.442348472906004,-0.11870393546447311,1.6657290094814314,0.3198399944662197,3,7.0776,7
full_feature_set,rf_n200_dNone_leaf5,200.0,None,5.0,2.7324982639229805,4.457083116907338,-0.12643267521361837,1.690236813605999,0.3215400335805618,3,8.0887,8
full_feature_set,rf_n100_dNone_leaf5,100.0,None,5.0,2.7541049507432347,4.466773469299258,-0.1327155421546943,1.7172669748514668,0.34179551423103505,3,9.111899999999999,9
full_without_economic,rf_n500_dNone_leaf5,500.0,None,5.0,2.7579469367740406,4.46594195181236,-0.12928333462234912,1.7267660884074683,0.3735334347594911,3,10.1016,10
full_without_economic,rf_n200_dNone_leaf5,200.0,None,5.0,2.7656654591392402,4.47762125695276,-0.13523618472775858,1.7444390420063058,0.3770503608294195,3,11.133899999999999,11
autoregressive_plus_categorical,rf_n100_dNone_leaf2,100.0,None,2.0,2.766289930531633,4.557535899555757,-0.17861736841421508,1.7410385210978703,0.40368199466957166,3,12.2117,12
full_feature_set,rf_n100_dNone_leaf2,100.0,None,2.0,2.7690383295758916,4.559189566507517,-0.18962715721013934,1.6737298460978753,0.28752783768614987,3,13.2282,13
autoregressive_categorical_education,rf_n100_dNone_leaf2,100.0,None,2.0,2.769163269518726,4.560556267287553,-0.18018250955223616,1.7162322010582092,0.4139817640632393,3,14.2332,14
autoregressive_only,rf_n500_dNone_leaf5,500.0,None,5.0,2.7703647475187267,4.481552726077132,-0.12839520974422905,1.6541011650837305,0.43527792752565825,3,15.142800000000001,15
full_feature_set,rf_n500_dNone_leaf2,500.0,None,2.0,2.771239005756326,4.547425581623821,-0.18125232521090182,1.7321479801455055,0.3081946993858644,3,16.1814,16
autoregressive_only,rf_n100_dNone_leaf5,100.0,None,5.0,2.77454865059496,4.4967996125678455,-0.13733977084219706,1.6692694839642026,0.43962859723066916,3,17.1579,17
full_without_economic,rf_n100_dNone_leaf5,100.0,None,5.0,2.7760809249224896,4.475371224210782,-0.13588913336020636,1.7415729995731961,0.3797574709886527,3,18.125,18
autoregressive_categorical_education,rf_n500_dNone_leaf2,500.0,None,2.0,2.7772744388731923,4.568214010898036,-0.18479958623030113,1.7733308742123792,0.39927920925065674,3,19.276400000000002,19
autoregressive_plus_categorical,rf_n500_dNone_leaf2,500.0,None,2.0,2.778437611071261,4.571829312208971,-0.1861528019031872,1.7734927919047767,0.3982314317798202,3,20.288300000000003,20
autoregressive_only,rf_n200_dNone_leaf5,200.0,None,5.0,2.778542268966703,4.501746813425917,-0.13874701338982684,1.6631917729102241,0.43428891856288043,3,21.168699999999998,21
full_feature_set,rf_n200_dNone_leaf2,200.0,None,2.0,2.7787092309914656,4.56573060898312,-0.19128613302710185,1.736652491203704,0.2781727825916973,3,22.269099999999998,22
autoregressive_categorical_education,rf_n200_dNone_leaf2,200.0,None,2.0,2.7912407779240898,4.588595130543749,-0.1937655659836217,1.7608480882605708,0.40383531587798965,3,23.3538,23
autoregressive_plus_categorical,rf_n200_dNone_leaf2,200.0,None,2.0,2.791506747958948,4.592808304203358,-0.1953673309879468,1.777697134556855,0.4059983690594122,3,24.365,24
full_without_economic,rf_n100_dNone_leaf2,100.0,None,2.0,2.800898283768738,4.560839321337749,-0.18634182733577354,1.7080091312830656,0.3851205084726562,3,25.2491,25
full_without_economic,rf_n500_dNone_leaf2,500.0,None,2.0,2.8016136377394694,4.557180154905243,-0.18356173161873235,1.7918407298280055,0.3747478971215403,3,26.2047,26
full_feature_set,rf_n500_dNone_leaf1,500.0,None,1.0,2.8016336694444237,4.582041078522818,-0.19949874686473126,1.7545054666666455,0.33074993628200616,3,27.326800000000002,27
full_without_economic,rf_n200_dNone_leaf2,200.0,None,2.0,2.8121122368703673,4.58224604968633,-0.19645589589271975,1.7492239914592485,0.36521376823357277,3,28.3353,28
full_feature_set,rf_n200_dNone_leaf1,200.0,None,1.0,2.8150545815972237,4.597264560663349,-0.20875575585374614,1.7589162500000128,0.3047058238405173,3,29.3783,29
full_feature_set,rf_n100_dNone_leaf1,100.0,None,1.0,2.8188917291666686,4.575733363818806,-0.19818238778223538,1.70914683333334,0.31118027720292535,3,30.3055,30
autoregressive_only,rf_n100_dNone_leaf2,100.0,None,2.0,2.850227651283666,4.552829729628343,-0.1623667055050717,1.7833998132275088,0.49447626405405476,3,31.19,31
full_without_economic,rf_n500_dNone_leaf1,500.0,None,1.0,2.8505197340277544,4.604704162189724,-0.2064365197195488,1.8190336999999392,0.41422924220171825,3,32.4103,32
full_without_economic,rf_n100_dNone_leaf1,100.0,None,1.0,2.852071520833338,4.581848830936914,-0.19545920528318717,1.7760881666666535,0.3928400030047171,3,33.315200000000004,33
autoregressive_only,rf_n500_dNone_leaf2,500.0,None,2.0,2.852678436338262,4.562811273423119,-0.1678787682361275,1.7403318224711697,0.505256965392439,3,34.2512,34
autoregressive_only,rf_n200_dNone_leaf2,200.0,None,2.0,2.860994166876415,4.582434094202751,-0.1770988076298273,1.8005836876593146,0.4946660832484098,3,35.332100000000004,35
full_without_economic,rf_n200_dNone_leaf1,200.0,None,1.0,2.8619746354166735,4.614372169637754,-0.21124718308728307,1.7740705000000148,0.4006098102196082,3,36.4215,36
autoregressive_categorical_education,rf_n100_dNone_leaf1,100.0,None,1.0,2.8688997569444474,4.668904316753622,-0.2447506487466924,1.7263508333333302,0.40922378712720786,3,37.445100000000004,37
autoregressive_categorical_education,rf_n500_dNone_leaf1,500.0,None,1.0,2.8723393249999702,4.670874468810811,-0.24132978496254517,1.809009700000047,0.4193047331631684,3,38.453599999999994,38
autoregressive_plus_categorical,rf_n500_dNone_leaf1,500.0,None,1.0,2.874846137499975,4.675955504373376,-0.24350236895845576,1.7800283999999469,0.4189082953522571,3,39.4645,39
autoregressive_plus_categorical,rf_n100_dNone_leaf1,100.0,None,1.0,2.883287128472226,4.686660494877654,-0.2527282907002961,1.8204389999999908,0.4018976644323415,3,40.4756,40
autoregressive_plus_categorical,rf_n200_dNone_leaf1,200.0,None,1.0,2.8929687708333396,4.707351645455689,-0.26014142392114464,1.8121784999999566,0.40511457519355526,3,41.48689999999999,41
autoregressive_categorical_education,rf_n200_dNone_leaf1,200.0,None,1.0,2.901485230902781,4.7111689426204215,-0.2632053744282163,1.813659833333342,0.4181304135203268,3,42.498400000000004,42
autoregressive_only,rf_n100_dNone_leaf1,100.0,None,1.0,2.920145427083334,4.5978972970725,-0.18221844642805132,1.8128658333333618,0.5918218616964601,3,43.3764,43
autoregressive_only,rf_n500_dNone_leaf1,500.0,None,1.0,2.930133280555546,4.603321835133635,-0.1851857272961829,1.8078474999999727,0.598382592964965,3,44.3895,44
autoregressive_only,rf_n200_dNone_leaf1,200.0,None,1.0,2.9355380243055618,4.617318704660925,-0.1914899873183579,1.8229240833333502,0.5891011762152827,3,45.4243,45
