state,stage,sex,year,target_year,completion_rate,Model Name,Actual Next-Year Completion Rate,Predicted Next-Year Completion Rate,Residual,Absolute Error
Johor,primary,female,2021,2022,99.7,ridge_benchmark,99.3,99.31289083299546,-0.012890832995466894,0.012890832995466894
Johor,primary,male,2021,2022,91.8,ridge_benchmark,98.7,97.2051402672387,1.4948597327612987,1.4948597327612987
Johor,secondary_lower,female,2021,2022,98.4,ridge_benchmark,97.6,97.29007334116157,0.3099266588384211,0.3099266588384211
Johor,secondary_lower,male,2021,2022,97.4,ridge_benchmark,102.5,95.3523819761597,7.147618023840295,7.147618023840295
Johor,secondary_upper,female,2021,2022,97.2,ridge_benchmark,98.5,92.30131284151975,6.198687158480254,6.198687158480254
Johor,secondary_upper,male,2021,2022,96.8,ridge_benchmark,97.8,90.74544583943762,7.054554160562375,7.054554160562375
Kedah,primary,female,2021,2022,99.3,ridge_benchmark,102.4,102.51950643583127,-0.11950643583126919,0.11950643583126919
Kedah,primary,male,2021,2022,95.3,ridge_benchmark,99.8,100.34351300406043,-0.5435130040604292,0.5435130040604292
Kedah,secondary_lower,female,2021,2022,100.9,ridge_benchmark,99.2,101.274033482213,-2.0740334822129967,2.0740334822129967
Kedah,secondary_lower,male,2021,2022,99.7,ridge_benchmark,99.6,98.79357044636235,0.806429553637642,0.806429553637642
Kedah,secondary_upper,female,2021,2022,100.0,ridge_benchmark,99.6,97.04375258149209,2.5562474185079083,2.5562474185079083
Kedah,secondary_upper,male,2021,2022,101.2,ridge_benchmark,98.7,95.06253449808924,3.637465501910768,3.637465501910768
Kelantan,primary,female,2021,2022,101.8,ridge_benchmark,99.2,105.09304104583828,-5.893041045838274,5.893041045838274
Kelantan,primary,male,2021,2022,98.7,ridge_benchmark,97.3,102.53612871224908,-5.236128712249084,5.236128712249084
Kelantan,secondary_lower,female,2021,2022,112.9,ridge_benchmark,98.7,107.96824091729177,-9.268240917291763,9.268240917291763
Kelantan,secondary_lower,male,2021,2022,110.5,ridge_benchmark,99.4,105.29245581965841,-5.892455819658409,5.892455819658409
Kelantan,secondary_upper,female,2021,2022,99.6,ridge_benchmark,98.8,102.34206223659237,-3.542062236592372,3.542062236592372
Kelantan,secondary_upper,male,2021,2022,101.1,ridge_benchmark,100.0,100.16823445570847,-0.16823445570847184,0.16823445570847184
Melaka,primary,female,2021,2022,96.8,ridge_benchmark,100.3,99.97631852101313,0.3236814789868703,0.3236814789868703
Melaka,primary,male,2021,2022,93.5,ridge_benchmark,98.7,97.53595955375792,1.1640404462420832,1.1640404462420832
Melaka,secondary_lower,female,2021,2022,99.2,ridge_benchmark,99.3,99.60153306815421,-0.3015330681542139,0.3015330681542139
Melaka,secondary_lower,male,2021,2022,97.1,ridge_benchmark,98.6,97.60124792093056,0.9987520790694333,0.9987520790694333
Melaka,secondary_upper,female,2021,2022,98.0,ridge_benchmark,98.3,95.00499852240982,3.2950014775901764,3.2950014775901764
Melaka,secondary_upper,male,2021,2022,98.5,ridge_benchmark,97.1,92.8320713753636,4.267928624636397,4.267928624636397
Negeri Sembilan,primary,female,2021,2022,102.9,ridge_benchmark,102.7,102.36822879221135,0.3317712077886483,0.3317712077886483
Negeri Sembilan,primary,male,2021,2022,102.8,ridge_benchmark,100.6,100.47733952427346,0.12266047572653349,0.12266047572653349
Negeri Sembilan,secondary_lower,female,2021,2022,99.6,ridge_benchmark,99.8,100.61782681326216,-0.8178268132621582,0.8178268132621582
Negeri Sembilan,secondary_lower,male,2021,2022,98.3,ridge_benchmark,99.9,98.3263861916397,1.5736138083603066,1.5736138083603066
Negeri Sembilan,secondary_upper,female,2021,2022,98.6,ridge_benchmark,99.8,95.83672765562842,3.9632723443715747,3.9632723443715747
Negeri Sembilan,secondary_upper,male,2021,2022,98.6,ridge_benchmark,100.9,93.72798136393364,7.172018636066369,7.172018636066369
Pahang,primary,female,2021,2022,97.9,ridge_benchmark,98.1,100.47751826601095,-2.377518266010952,2.377518266010952
Pahang,primary,male,2021,2022,96.8,ridge_benchmark,95.1,98.36945542544751,-3.269455425447518,3.269455425447518
