state,stage,sex,Input Year,Target Year,Current Completion Rate,Current Completion Gap,Actual Next-Year Completion Rate,Actual Next-Year Gap,Target Delta,Selected Feature Set,Selected Candidate Name,Predicted Next-Year Completion Rate,Residual,Absolute Error,Squared Error
Johor,primary,female,2021,2022,99.7,0.7000000000000028,99.3,0.0,-0.4000000000000057,autoregressive_categorical_education,rf_n100_dNone_leaf5,99.42340670239366,-0.12340670239366602,0.12340670239366602,0.015229214195678855
Johor,primary,male,2021,2022,91.8,-7.200000000000003,98.7,-0.5999999999999943,6.900000000000006,autoregressive_categorical_education,rf_n100_dNone_leaf5,95.41650484959857,3.2834951504014356,3.2834951504014356,10.781340402709747
Johor,secondary_lower,female,2021,2022,98.4,-1.3999999999999915,97.6,-1.4000000000000057,-0.8000000000000114,autoregressive_categorical_education,rf_n100_dNone_leaf5,95.99094235043073,1.609057649569266,1.609057649569266,2.5890665196373703
Johor,secondary_lower,male,2021,2022,97.4,-2.3999999999999915,102.5,3.5,5.099999999999994,autoregressive_categorical_education,rf_n100_dNone_leaf5,96.83972094010187,5.66027905989813,5.66027905989813,32.03875903592126
Johor,secondary_upper,female,2021,2022,97.2,-0.5999999999999943,98.5,-0.7000000000000028,1.2999999999999972,autoregressive_categorical_education,rf_n100_dNone_leaf5,95.44120573199223,3.058794268007773,3.058794268007773,9.356222373997209
Johor,secondary_upper,male,2021,2022,96.8,-1.0,97.8,-1.4000000000000057,1.0,autoregressive_categorical_education,rf_n100_dNone_leaf5,96.33526168478767,1.4647383152123297,1.4647383152123297,2.145458332051054
Kedah,primary,female,2021,2022,99.3,0.29999999999999716,102.4,3.1000000000000085,3.1000000000000085,autoregressive_categorical_education,rf_n100_dNone_leaf5,98.99199848641666,3.4080015135833435,3.4080015135833435,11.61447431658636
Kedah,primary,male,2021,2022,95.3,-3.700000000000003,99.8,0.5,4.5,autoregressive_categorical_education,rf_n100_dNone_leaf5,97.73925021242356,2.060749787576441,2.060749787576441,4.246689686996346
Kedah,secondary_lower,female,2021,2022,100.9,1.1000000000000085,99.2,0.20000000000000284,-1.7000000000000028,autoregressive_categorical_education,rf_n100_dNone_leaf5,99.82411033268104,-0.6241103326810418,0.6241103326810418,0.3895137073592406
Kedah,secondary_lower,male,2021,2022,99.7,-0.09999999999999432,99.6,0.5999999999999943,-0.10000000000000853,autoregressive_categorical_education,rf_n100_dNone_leaf5,95.34919876392789,4.250801236072107,4.250801236072107,18.069311148592153
Kedah,secondary_upper,female,2021,2022,100.0,2.200000000000003,99.6,0.3999999999999915,-0.4000000000000057,autoregressive_categorical_education,rf_n100_dNone_leaf5,96.58927055367354,3.010729446326451,3.010729446326451,9.064491798977178
Kedah,secondary_upper,male,2021,2022,101.2,3.4000000000000057,98.7,-0.5,-2.5,autoregressive_categorical_education,rf_n100_dNone_leaf5,95.77830919415997,2.9216908058400293,2.9216908058400293,8.53627716493016
Kelantan,primary,female,2021,2022,101.8,2.799999999999997,99.2,-0.09999999999999432,-2.5999999999999943,autoregressive_categorical_education,rf_n100_dNone_leaf5,102.19268417937326,-2.9926841793732564,2.9926841793732564,8.956158597470981
Kelantan,primary,male,2021,2022,98.7,-0.29999999999999716,97.3,-2.0,-1.4000000000000057,autoregressive_categorical_education,rf_n100_dNone_leaf5,98.71938904809413,-1.419389048094132,1.419389048094132,2.014665269849566
