state,stage,sex,Input Year,Target Year,Actual Next-Year Completion Rate,Predicted Next-Year Completion Rate,Residual,Absolute Error
W.P. Putrajaya,primary,female,2021,2022,104.9,95.20245855907147,9.697541440928532,9.697541440928532
Perlis,primary,male,2021,2022,103.9,94.84355545444896,9.056444545551045,9.056444545551045
Negeri Sembilan,secondary_upper,male,2021,2022,100.9,93.13442899114995,7.76557100885006,7.76557100885006
W.P. Putrajaya,secondary_upper,male,2021,2022,104.0,96.27455993560346,7.725440064396537,7.725440064396537
Perlis,primary,female,2021,2022,107.2,99.59824608324315,7.601753916756849,7.601753916756849
Perak,secondary_upper,male,2021,2022,100.7,93.27281639400378,7.42718360599622,7.42718360599622
W.P. Putrajaya,primary,male,2021,2022,101.1,93.98010839841824,7.119891601581756,7.119891601581756
W.P. Putrajaya,secondary_lower,female,2021,2022,105.9,98.9402146360303,6.959785363969701,6.959785363969701
Perak,secondary_upper,female,2021,2022,99.9,93.29419910108501,6.605800898914993,6.605800898914993
Negeri Sembilan,secondary_upper,female,2021,2022,99.8,93.26285296220861,6.537147037791385,6.537147037791385
Selangor,secondary_upper,female,2021,2022,99.6,93.60124811597433,5.9987518840256655,5.9987518840256655
Pulau Pinang,secondary_upper,female,2021,2022,101.0,95.11853116567428,5.881468834325716,5.881468834325716
Sabah,secondary_upper,male,2021,2022,99.7,93.82164867607727,5.878351323922729,5.878351323922729
W.P. Labuan,secondary_lower,female,2021,2022,103.2,97.47516317385949,5.724836826140518,5.724836826140518
Johor,secondary_lower,male,2021,2022,102.5,96.83972094010187,5.66027905989813,5.66027905989813
Pulau Pinang,secondary_upper,male,2021,2022,100.0,94.46957561426528,5.530424385734719,5.530424385734719
Selangor,secondary_upper,male,2021,2022,98.9,93.44625934990377,5.453740650096236,5.453740650096236
W.P. Labuan,secondary_lower,male,2021,2022,102.5,97.1289707184482,5.371029281551799,5.371029281551799
W.P. Labuan,secondary_upper,male,2021,2022,99.2,93.88594672065678,5.314053279343227,5.314053279343227
W.P. Putrajaya,secondary_upper,female,2021,2022,99.1,93.83989525583166,5.260104744168331,5.260104744168331
