Fold Name,Baseline Name,state,stage,sex,year,target_year,completion_rate,Actual Target,Predicted Target,Residual,Absolute Error
fold_1,historical_state_stage_sex_mean_baseline,johor,primary,female,2018,2019,98.2,98.2,98.2,0.0,0.0
fold_1,historical_state_stage_sex_mean_baseline,johor,primary,male,2018,2019,96.97,97.2,96.97,0.23000000000000398,0.23000000000000398
fold_1,historical_state_stage_sex_mean_baseline,johor,secondary_lower,female,2018,2019,99.4141,96.8,99.4141,-2.6141000000000076,2.6141000000000076
fold_1,historical_state_stage_sex_mean_baseline,johor,secondary_lower,male,2018,2019,99.9562,93.5,99.9562,-6.4561999999999955,6.4561999999999955
fold_1,historical_state_stage_sex_mean_baseline,johor,secondary_upper,female,2018,2019,94.899,98.6,94.899,3.7009999999999934,3.7009999999999934
fold_1,historical_state_stage_sex_mean_baseline,johor,secondary_upper,male,2018,2019,92.5617,97.4,92.5617,4.838300000000004,4.838300000000004
fold_1,historical_state_stage_sex_mean_baseline,kedah,primary,female,2018,2019,101.4,100.8,101.4,-0.6000000000000085,0.6000000000000085
fold_1,historical_state_stage_sex_mean_baseline,kedah,primary,male,2018,2019,99.33,99.6,99.33,0.269999999999996,0.269999999999996
fold_1,historical_state_stage_sex_mean_baseline,kedah,secondary_lower,female,2018,2019,97.7081,98.1,97.7081,0.3918999999999926,0.3918999999999926
fold_1,historical_state_stage_sex_mean_baseline,kedah,secondary_lower,male,2018,2019,95.0751,94.1,95.0751,-0.9751000000000118,0.9751000000000118
fold_1,historical_state_stage_sex_mean_baseline,kedah,secondary_upper,female,2018,2019,97.5336,97.9,97.5336,0.3663999999999987,0.3663999999999987
fold_1,historical_state_stage_sex_mean_baseline,kedah,secondary_upper,male,2018,2019,93.9202,95.3,93.9202,1.379800000000003,1.379800000000003
fold_1,historical_state_stage_sex_mean_baseline,kelantan,primary,female,2018,2019,100.59,101.1,100.59,0.5099999999999909,0.5099999999999909
fold_1,historical_state_stage_sex_mean_baseline,kelantan,primary,male,2018,2019,98.12,98.7,98.12,0.5799999999999983,0.5799999999999983
