Baseline Name,state,stage,sex,year,target_year,completion_rate,Actual Next-Year Completion Rate,Predicted Next-Year Completion Rate,Residual,Absolute Error
training_mean_baseline,johor,primary,female,2021,2022,99.7,99.3,97.19616380208333,2.1038361979166638,2.1038361979166638
training_mean_baseline,johor,primary,male,2021,2022,91.8,98.7,97.19616380208333,1.5038361979166694,1.5038361979166694
training_mean_baseline,johor,secondary_lower,female,2021,2022,98.4,97.6,97.19616380208333,0.4038361979166609,0.4038361979166609
training_mean_baseline,johor,secondary_lower,male,2021,2022,97.4,102.5,97.19616380208333,5.303836197916667,5.303836197916667
training_mean_baseline,johor,secondary_upper,female,2021,2022,97.2,98.5,97.19616380208333,1.3038361979166666,1.3038361979166666
training_mean_baseline,johor,secondary_upper,male,2021,2022,96.8,97.8,97.19616380208333,0.6038361979166638,0.6038361979166638
training_mean_baseline,kedah,primary,female,2021,2022,99.3,102.4,97.19616380208333,5.203836197916672,5.203836197916672
training_mean_baseline,kedah,primary,male,2021,2022,95.3,99.8,97.19616380208333,2.6038361979166638,2.6038361979166638
training_mean_baseline,kedah,secondary_lower,female,2021,2022,100.9,99.2,97.19616380208333,2.0038361979166694,2.0038361979166694
training_mean_baseline,kedah,secondary_lower,male,2021,2022,99.7,99.6,97.19616380208333,2.403836197916661,2.403836197916661
training_mean_baseline,kedah,secondary_upper,female,2021,2022,100.0,99.6,97.19616380208333,2.403836197916661,2.403836197916661
training_mean_baseline,kedah,secondary_upper,male,2021,2022,101.2,98.7,97.19616380208333,1.5038361979166694,1.5038361979166694
training_mean_baseline,kelantan,primary,female,2021,2022,101.8,99.2,97.19616380208333,2.0038361979166694,2.0038361979166694
training_mean_baseline,kelantan,primary,male,2021,2022,98.7,97.3,97.19616380208333,0.10383619791666376,0.10383619791666376
training_mean_baseline,kelantan,secondary_lower,female,2021,2022,112.9,98.7,97.19616380208333,1.5038361979166694,1.5038361979166694
training_mean_baseline,kelantan,secondary_lower,male,2021,2022,110.5,99.4,97.19616380208333,2.2038361979166723,2.2038361979166723
training_mean_baseline,kelantan,secondary_upper,female,2021,2022,99.6,98.8,97.19616380208333,1.6038361979166638,1.6038361979166638
training_mean_baseline,kelantan,secondary_upper,male,2021,2022,101.1,100.0,97.19616380208333,2.8038361979166666,2.8038361979166666
training_mean_baseline,melaka,primary,female,2021,2022,96.8,100.3,97.19616380208333,3.1038361979166638,3.1038361979166638
training_mean_baseline,melaka,primary,male,2021,2022,93.5,98.7,97.19616380208333,1.5038361979166694,1.5038361979166694
training_mean_baseline,melaka,secondary_lower,female,2021,2022,99.2,99.3,97.19616380208333,2.1038361979166638,2.1038361979166638
training_mean_baseline,melaka,secondary_lower,male,2021,2022,97.1,98.6,97.19616380208333,1.403836197916661,1.403836197916661
training_mean_baseline,melaka,secondary_upper,female,2021,2022,98.0,98.3,97.19616380208333,1.1038361979166638,1.1038361979166638
training_mean_baseline,melaka,secondary_upper,male,2021,2022,98.5,97.1,97.19616380208333,-0.09616380208333908,0.09616380208333908
training_mean_baseline,negeri sembilan,primary,female,2021,2022,102.9,102.7,97.19616380208333,5.5038361979166694,5.5038361979166694
training_mean_baseline,negeri sembilan,primary,male,2021,2022,102.8,100.6,97.19616380208333,3.403836197916661,3.403836197916661
training_mean_baseline,negeri sembilan,secondary_lower,female,2021,2022,99.6,99.8,97.19616380208333,2.6038361979166638,2.6038361979166638
training_mean_baseline,negeri sembilan,secondary_lower,male,2021,2022,98.3,99.9,97.19616380208333,2.7038361979166723,2.7038361979166723
training_mean_baseline,negeri sembilan,secondary_upper,female,2021,2022,98.6,99.8,97.19616380208333,2.6038361979166638,2.6038361979166638
training_mean_baseline,negeri sembilan,secondary_upper,male,2021,2022,98.6,100.9,97.19616380208333,3.7038361979166723,3.7038361979166723
training_mean_baseline,pahang,primary,female,2021,2022,97.9,98.1,97.19616380208333,0.9038361979166609,0.9038361979166609
training_mean_baseline,pahang,primary,male,2021,2022,96.8,95.1,97.19616380208333,-2.096163802083339,2.096163802083339
training_mean_baseline,pahang,secondary_lower,female,2021,2022,100.0,98.8,97.19616380208333,1.6038361979166638,1.6038361979166638
training_mean_baseline,pahang,secondary_lower,male,2021,2022,98.2,98.6,97.19616380208333,1.403836197916661,1.403836197916661
training_mean_baseline,pahang,secondary_upper,female,2021,2022,99.1,99.5,97.19616380208333,2.3038361979166666,2.3038361979166666
training_mean_baseline,pahang,secondary_upper,male,2021,2022,100.2,100.6,97.19616380208333,3.403836197916661,3.403836197916661
training_mean_baseline,perak,primary,female,2021,2022,99.7,100.9,97.19616380208333,3.7038361979166723,3.7038361979166723
training_mean_baseline,perak,primary,male,2021,2022,98.0,99.1,97.19616380208333,1.903836197916661,1.903836197916661
training_mean_baseline,perak,secondary_lower,female,2021,2022,100.2,99.4,97.19616380208333,2.2038361979166723,2.2038361979166723
training_mean_baseline,perak,secondary_lower,male,2021,2022,98.6,99.0,97.19616380208333,1.8038361979166666,1.8038361979166666
