state,stage,sex,year,target_year,completion_rate,completion_gap_from_malaysia,Selected Feature Set,Selected Candidate Name,Calibration Method,Calibration Intercept,Raw Predicted Next-Year Completion Rate,Predicted Next-Year Completion Rate,Evaluation Status
johor,primary,female,2022,2023,99.3,-0.7999999999999972,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.25825810498044,99.92419258533698,Non-evaluable forecast candidate; next-year target is missing
johor,primary,male,2022,2023,98.7,0.0,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.65647209027352,97.32240657063006,Non-evaluable forecast candidate; next-year target is missing
johor,secondary_lower,female,2022,2023,97.6,-1.3000000000000114,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.20355532779098,98.86948980814752,Non-evaluable forecast candidate; next-year target is missing
johor,secondary_lower,male,2022,2023,102.5,3.299999999999997,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.51836116862894,98.18429564898548,Non-evaluable forecast candidate; next-year target is missing
johor,secondary_upper,female,2022,2023,98.5,-0.7999999999999972,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.92704804222545,98.59298252258199,Non-evaluable forecast candidate; next-year target is missing
johor,secondary_upper,male,2022,2023,97.8,-1.2999999999999972,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,95.97268501878787,96.63861949914441,Non-evaluable forecast candidate; next-year target is missing
kedah,primary,female,2022,2023,102.4,2.3000000000000114,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.86052824797126,100.5264627283278,Non-evaluable forecast candidate; next-year target is missing
kedah,primary,male,2022,2023,99.8,1.0999999999999943,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.34950102367372,98.01543550403026,Non-evaluable forecast candidate; next-year target is missing
kedah,secondary_lower,female,2022,2023,99.2,0.29999999999999716,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.99930739959619,99.66524187995273,Non-evaluable forecast candidate; next-year target is missing
kedah,secondary_lower,male,2022,2023,99.6,0.3999999999999915,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.68415591218266,98.3500903925392,Non-evaluable forecast candidate; next-year target is missing
kedah,secondary_upper,female,2022,2023,99.6,0.29999999999999716,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.62887142820027,99.29480590855681,Non-evaluable forecast candidate; next-year target is missing
kedah,secondary_upper,male,2022,2023,98.7,-0.3999999999999915,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.43156608002406,98.0975005603806,Non-evaluable forecast candidate; next-year target is missing
kelantan,primary,female,2022,2023,99.2,-0.8999999999999915,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.89009822904293,100.55603270939947,Non-evaluable forecast candidate; next-year target is missing
kelantan,primary,male,2022,2023,97.3,-1.4000000000000057,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.27921444134086,98.9451489216974,Non-evaluable forecast candidate; next-year target is missing
kelantan,secondary_lower,female,2022,2023,98.7,-0.20000000000000284,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.36063541349446,100.026569893851,Non-evaluable forecast candidate; next-year target is missing
kelantan,secondary_lower,male,2022,2023,99.4,0.20000000000000284,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.00145867278782,99.66739315314436,Non-evaluable forecast candidate; next-year target is missing
kelantan,secondary_upper,female,2022,2023,98.8,-0.5,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.03121404772672,99.69714852808326,Non-evaluable forecast candidate; next-year target is missing
kelantan,secondary_upper,male,2022,2023,100.0,0.9000000000000057,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.75981962902111,99.42575410937765,Non-evaluable forecast candidate; next-year target is missing
melaka,primary,female,2022,2023,100.3,0.20000000000000284,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.40445506211908,99.07038954247562,Non-evaluable forecast candidate; next-year target is missing
melaka,primary,male,2022,2023,98.7,0.0,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.3106949626253,96.97662944298185,Non-evaluable forecast candidate; next-year target is missing
melaka,secondary_lower,female,2022,2023,99.3,0.3999999999999915,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.60923380899554,99.27516828935208,Non-evaluable forecast candidate; next-year target is missing
melaka,secondary_lower,male,2022,2023,98.6,-0.6000000000000085,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.72092411790814,97.38685859826468,Non-evaluable forecast candidate; next-year target is missing
melaka,secondary_upper,female,2022,2023,98.3,-1.0,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.81052414488914,98.47645862524568,Non-evaluable forecast candidate; next-year target is missing
melaka,secondary_upper,male,2022,2023,97.1,-2.0,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.36623991505527,97.03217439541181,Non-evaluable forecast candidate; next-year target is missing
negeri sembilan,primary,female,2022,2023,102.7,2.6000000000000085,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,100.50618783064537,101.17212231100191,Non-evaluable forecast candidate; next-year target is missing
