year,stage,sex,malaysia_completion_rate
2016,primary,both,98.37
2016,primary,female,99.14
2016,primary,male,97.64
2016,secondary_lower,both,95.582
2016,secondary_lower,female,97.0444
2016,secondary_lower,male,94.1613
2016,secondary_upper,both,99.2484
2016,secondary_upper,female,99.4922
2016,secondary_upper,male,98.9922
2017,primary,both,98.07
2017,primary,female,98.83
2017,primary,male,97.34
2017,secondary_lower,both,97.7251
2017,secondary_lower,female,98.6532
2017,secondary_lower,male,96.813
2017,secondary_upper,both,96.3806
2017,secondary_upper,female,97.492
2017,secondary_upper,male,95.2126
2018,primary,both,97.67
2018,primary,female,98.52
2018,primary,male,96.86
2018,secondary_lower,both,96.6377
2018,secondary_lower,female,97.6811
2018,secondary_lower,male,95.6254
2018,secondary_upper,both,95.6307
2018,secondary_upper,female,96.5132
2018,secondary_upper,male,94.7178
2019,primary,both,98.0
2019,primary,female,98.7
2019,primary,male,97.2
2019,secondary_lower,both,96.7
2019,secondary_lower,female,98.0
2019,secondary_lower,male,95.4
2019,secondary_upper,both,97.5
2019,secondary_upper,female,98.9
2019,secondary_upper,male,96.1
2020,primary,both,98.4
2020,primary,female,99.3
2020,primary,male,97.6
2020,secondary_lower,both,97.8
2020,secondary_lower,female,99.3
2020,secondary_lower,male,96.4
2020,secondary_upper,both,92.8
2020,secondary_upper,female,93.6
2020,secondary_upper,male,92.0
2021,primary,both,99.0
2021,primary,female,100.5
2021,primary,male,97.5
2021,secondary_lower,both,99.8
2021,secondary_lower,female,100.4
2021,secondary_lower,male,99.2
2021,secondary_upper,both,97.8
2021,secondary_upper,female,97.9
2021,secondary_upper,male,97.6
2022,primary,both,99.3
2022,primary,female,100.1
2022,primary,male,98.7
2022,secondary_lower,both,99.0
2022,secondary_lower,female,98.9
2022,secondary_lower,male,99.2
2022,secondary_upper,both,99.2
2022,secondary_upper,female,99.3
2022,secondary_upper,male,99.1
