state,stage,sex,year,target_year,completion_rate,Model Name,Feature Set,Scaler,Alpha,Actual Next-Year Completion Rate,Predicted Next-Year Completion Rate,Residual,Absolute Error
johor,primary,female,2021,2022,99.7,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.3,97.85728200019827,1.4427179998017294,1.4427179998017294
johor,primary,male,2021,2022,91.8,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,98.7,95.54438216373501,3.1556178362649945,3.1556178362649945
johor,secondary_lower,female,2021,2022,98.4,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,97.6,97.65797695829514,-0.05797695829514282,0.05797695829514282
johor,secondary_lower,male,2021,2022,97.4,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,102.5,96.16095680972737,6.339043190272633,6.339043190272633
johor,secondary_upper,female,2021,2022,97.2,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,98.5,95.4035857166944,3.096414283305606,3.096414283305606
johor,secondary_upper,male,2021,2022,96.8,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,97.8,94.01048172520122,3.7895182747987803,3.7895182747987803
kedah,primary,female,2021,2022,99.3,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,102.4,98.4275031450442,3.972496854955807,3.972496854955807
kedah,primary,male,2021,2022,95.3,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.8,96.88705621400042,2.9129437859995733,2.9129437859995733
kedah,secondary_lower,female,2021,2022,100.9,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.2,98.53152501300093,0.6684749869990725,0.6684749869990725
kedah,secondary_lower,male,2021,2022,99.7,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.6,96.82689045422694,2.7731095457730532,2.7731095457730532
