state,stage,sex,year,target_year,Candidate Name,Feature Set,Scaler,Alpha,Fold Name,Actual Target,Predicted Target,Residual,Absolute Error
johor,primary,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,98.2,97.78966681605239,0.4103331839476141,0.4103331839476141
johor,primary,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,97.2,96.03437082127365,1.1656291787263484,1.1656291787263484
johor,secondary_lower,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,96.8,97.8240681916706,-1.024068191670608,1.024068191670608
johor,secondary_lower,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,93.5,96.19497571808664,-2.6949757180866385,2.6949757180866385
johor,secondary_upper,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,98.6,95.53616727056755,3.0638327294324483,3.0638327294324483
johor,secondary_upper,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,97.4,92.99749267019854,4.402507329801466,4.402507329801466
kedah,primary,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,100.8,99.07498677868298,1.7250132213170133,1.7250132213170133
kedah,primary,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,99.6,96.98364451878882,2.6163554812111727,2.6163554812111727
kedah,secondary_lower,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,98.1,96.66563796623653,1.4343620337634633,1.4343620337634633
kedah,secondary_lower,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,94.1,94.27095109467542,-0.17095109467543068,0.17095109467543068
kedah,secondary_upper,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,97.9,96.0028677960434,1.8971322039566019,1.8971322039566019
kedah,secondary_upper,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,95.3,93.08965482230788,2.210345177692119,2.210345177692119
kelantan,primary,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,101.1,98.92410580221078,2.175894197789219,2.175894197789219
kelantan,primary,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,98.7,96.49707880611943,2.20292119388057,2.20292119388057
kelantan,secondary_lower,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,98.8,92.76248122720642,6.037518772793575,6.037518772793575
kelantan,secondary_lower,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,97.1,90.22624510050798,6.873754899492013,6.873754899492013
kelantan,secondary_upper,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,111.7,92.73851905810358,18.961480941896426,18.961480941896426
kelantan,secondary_upper,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,106.7,91.31812685410097,15.381873145899036,15.381873145899036
melaka,primary,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,100.3,98.15226855923633,2.147731440763664,2.147731440763664
melaka,primary,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,97.2,96.44810738432915,0.7518926156708545,0.7518926156708545
melaka,secondary_lower,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,98.5,97.76138320090551,0.738616799094487,0.738616799094487
melaka,secondary_lower,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,98.9,96.00919190467134,2.8908080953286657,2.8908080953286657
melaka,secondary_upper,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,98.4,96.3535468259318,2.046453174068205,2.046453174068205
melaka,secondary_upper,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,95.5,94.56331276803121,0.93668723196879,0.93668723196879
negeri sembilan,primary,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,99.2,98.5591707254142,0.6408292745857977,0.6408292745857977
negeri sembilan,primary,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,98.7,96.31041412562591,2.3895858743740916,2.3895858743740916
negeri sembilan,secondary_lower,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,97.2,97.39241902337642,-0.19241902337641648,0.19241902337641648
negeri sembilan,secondary_lower,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,96.6,94.95416492796609,1.6458350720339041,1.6458350720339041
negeri sembilan,secondary_upper,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,98.3,95.86431061778343,2.435689382216566,2.435689382216566
negeri sembilan,secondary_upper,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,95.5,93.61925843400121,1.8807415659987896,1.8807415659987896
pahang,primary,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,97.5,97.43306119641265,0.06693880358734816,0.06693880358734816
pahang,primary,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,95.2,95.46370821359547,-0.26370821359546426,0.26370821359546426
pahang,secondary_lower,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,97.5,96.54734946400134,0.9526505359986572,0.9526505359986572
pahang,secondary_lower,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,95.3,93.58844488606957,1.7115551139304301,1.7115551139304301
pahang,secondary_upper,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,96.5,94.46655136247936,2.0334486375206353,2.0334486375206353
pahang,secondary_upper,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,89.3,94.2062785741546,-4.906278574154598,4.906278574154598
perak,primary,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,99.3,97.82257705886929,1.4774229411307118,1.4774229411307118
perak,primary,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,98.0,96.24117860733885,1.7588213926611473,1.7588213926611473
perak,secondary_lower,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,97.7,96.59095762848641,1.1090423715135955,1.1090423715135955
perak,secondary_lower,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,96.2,93.86826886698586,2.331731133014145,2.331731133014145
perak,secondary_upper,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,99.5,95.71000965226177,3.7899903477382253,3.7899903477382253
perak,secondary_upper,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,96.2,93.28827121960994,2.9117287803900638,2.9117287803900638
perlis,primary,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,101.2,98.5681598572309,2.631840142769107,2.631840142769107
perlis,primary,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,97.0,96.63645149920359,0.3635485007964121,0.3635485007964121
perlis,secondary_lower,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,95.9,96.62587010453318,-0.7258701045331719,0.7258701045331719
perlis,secondary_lower,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,90.3,94.07322882470574,-3.7732288247057397,3.7732288247057397
perlis,secondary_upper,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,96.9,95.06736153755654,1.8326384624434695,1.8326384624434695
perlis,secondary_upper,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,92.2,92.14829598485521,0.05170401514479295,0.05170401514479295
pulau pinang,primary,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,97.1,97.1440721561416,-0.04407215614160975,0.04407215614160975
pulau pinang,primary,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,95.0,95.0212628813894,-0.021262881389404242,0.021262881389404242
pulau pinang,secondary_lower,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,98.9,96.26756772905354,2.6324322709464667,2.6324322709464667
pulau pinang,secondary_lower,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,96.6,94.09545347868004,2.504546521319952,2.504546521319952
pulau pinang,secondary_upper,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,98.1,95.28316974597101,2.816830254028986,2.816830254028986
pulau pinang,secondary_upper,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,95.6,92.48563829043538,3.114361709564619,3.114361709564619
sabah,primary,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,101.2,98.41140807971068,2.7885919202893206,2.7885919202893206
sabah,primary,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,99.4,96.40380696133522,2.996193038664785,2.996193038664785
sabah,secondary_lower,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,96.4,96.24784120620167,0.15215879379833552,0.15215879379833552
sabah,secondary_lower,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,92.4,92.6736899722325,-0.27368997223248925,0.27368997223248925
sabah,secondary_upper,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,96.6,95.53210077440495,1.067899225595042,1.067899225595042
sabah,secondary_upper,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,93.9,92.87318871224704,1.0268112877529632,1.0268112877529632
sarawak,primary,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,100.0,98.29637419043642,1.703625809563576,1.703625809563576
sarawak,primary,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,99.7,96.78403121466243,2.9159687853375686,2.9159687853375686
sarawak,secondary_lower,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,97.1,96.509245648523,0.5907543514769884,0.5907543514769884
sarawak,secondary_lower,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,93.5,93.185171971778,0.31482802822199574,0.31482802822199574
sarawak,secondary_upper,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,97.2,95.64783756151967,1.5521624384803374,1.5521624384803374
sarawak,secondary_upper,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,94.8,93.14540385057921,1.654596149420783,1.654596149420783
selangor,primary,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,96.9,96.5986442333552,0.3013557666448037,0.3013557666448037
selangor,primary,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,95.4,94.64553247204202,0.7544675279579849,0.7544675279579849
selangor,secondary_lower,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,99.1,98.56898207804743,0.5310179219525679,0.5310179219525679
selangor,secondary_lower,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,96.1,97.25181928897247,-1.1518192889724759,1.1518192889724759
selangor,secondary_upper,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,96.9,96.40466728278595,0.4953327172140547,0.4953327172140547
selangor,secondary_upper,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,94.6,93.89259915704879,0.707400842951202,0.707400842951202
terengganu,primary,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,101.5,99.33448349650446,2.165516503495539,2.165516503495539
