Candidate Name,Feature Set,Scaler,Alpha,Validation_Fold_Count,Mean_Validation_MAE,Mean_Validation_RMSE,Mean_Validation_R2,Mean_Validation_Median_AE,MAE Rank,RMSE Rank,R2 Rank
ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,3,2.6999809961621657,4.240186599681639,-0.015002580457126139,1.7593728027619449,1,1,1
ridge_autoregressive_plus_categorical_robust_alpha100.0,autoregressive_plus_categorical,robust,100.0,3,2.7038909709409835,4.251604112620723,-0.019501064675268538,1.7429182120376936,2,2,2
ridge_full_feature_set_robust_alpha100.0,full_feature_set,robust,100.0,3,2.7304110650251103,4.7821335829926035,-0.29628510044875006,1.5446645173594742,3,18,18
ridge_autoregressive_plus_categorical_standard_alpha10.0,autoregressive_plus_categorical,standard,10.0,3,2.744544681192361,4.4495412614635095,-0.1314536498465738,1.6925639273826079,4,13,13
ridge_autoregressive_categorical_education_standard_alpha100.0,autoregressive_categorical_education,standard,100.0,3,2.7576429824274413,4.606203801865681,-0.19450997018850155,1.7472224092261637,5,15,15
ridge_autoregressive_only_standard_alpha100.0,autoregressive_only,standard,100.0,3,2.770703252782701,4.255762639688677,-0.02143063623125548,1.8297670839045257,6,3,3
ridge_autoregressive_plus_categorical_robust_alpha10.0,autoregressive_plus_categorical,robust,10.0,3,2.771431055346916,4.474342519524645,-0.14245252388511717,1.7059504581958531,7,14,14
ridge_full_without_economic_standard_alpha100.0,full_without_economic,standard,100.0,3,2.7748847682916726,4.655421524030801,-0.22548913117619349,1.7045018835587815,8,17,17
ridge_autoregressive_only_robust_alpha100.0,autoregressive_only,robust,100.0,3,2.77631690525781,4.266220500708465,-0.025598939385573043,1.8131118330537792,9,4,4
ridge_autoregressive_only_standard_alpha10.0,autoregressive_only,standard,10.0,3,2.796034203099087,4.3477159734767055,-0.0708230248579312,1.886525903984906,10,5,5
ridge_full_feature_set_standard_alpha100.0,full_feature_set,standard,100.0,3,2.7963131640511683,4.652587025315871,-0.21885232837304414,1.7964188430968875,11,16,16
ridge_autoregressive_only_robust_alpha10.0,autoregressive_only,robust,10.0,3,2.79967634109872,4.35417355636977,-0.07393587757881703,1.86567199798881,12,6,6
ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,3,2.810051621974932,4.812928345583664,-0.31027149181684804,1.7501196560317733,13,19,19
ridge_full_without_economic_robust_alpha100.0,full_without_economic,robust,100.0,3,2.8365953890863995,4.8688534476282355,-0.34580013768258144,1.8115184678846934,14,20,20
ridge_autoregressive_only_standard_alpha1.0,autoregressive_only,standard,1.0,3,2.8480682328000397,4.41642374167166,-0.1103423799357206,1.892637516713748,15,7,7
ridge_autoregressive_only_robust_alpha1.0,autoregressive_only,robust,1.0,3,2.8499780715594754,4.418663422505059,-0.11159627759608408,1.8887629269487434,16,8,8
ridge_autoregressive_only_standard_alpha0.1,autoregressive_only,standard,0.1,3,2.859118755231067,4.429980766294004,-0.1184466255635362,1.9017250828018721,17,9,9
ridge_autoregressive_only_robust_alpha0.1,autoregressive_only,robust,0.1,3,2.8593706080963632,4.430247704475696,-0.118598803026763,1.9013589547038805,18,10,10
ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,3,2.8604592295761564,4.4314712499105235,-0.11934349519346747,1.9027473638401016,19,11,11
ridge_autoregressive_only_robust_alpha0.01,autoregressive_only,robust,0.01,3,2.860486471273358,4.431498435695907,-0.11935902239541707,1.9027110157120788,20,12,12
ridge_autoregressive_categorical_education_standard_alpha10.0,autoregressive_categorical_education,standard,10.0,3,2.872882357541903,4.9880564708242785,-0.4094685117769836,1.7083642528022196,21,23,23
ridge_autoregressive_categorical_education_robust_alpha10.0,autoregressive_categorical_education,robust,10.0,3,2.878511878382876,5.02278544966729,-0.4289770090915597,1.6795173163137964,22,24,24
ridge_full_without_economic_standard_alpha10.0,full_without_economic,standard,10.0,3,2.935778709020042,5.127945914797983,-0.4982716720814921,1.621567390756006,23,29,29
