Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Calibration Method,Calibration Intercept,Prediction Source,Mean_MAE,Mean_RMSE,Mean_R2,Mean_Median_AE,Std_MAE,Std_RMSE,Fold_Count,Ranking Score,Rank
full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,mean_residual,0.6659344803565374,validation_calibrated_svr_prediction,2.428832848349908,3.961997667734014,0.11996350871651011,1.3925972148705792,0.27258968190606264,0.5475089131590045,3,1.0138999999999998,1
full_without_economic,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,mean_residual,0.6643296123122803,validation_calibrated_svr_prediction,2.4321631214008,3.966692230474654,0.11746841294997597,1.3789756470898311,0.2614613071991676,0.538203112332347,3,2.0352,2
full_without_economic,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,mean_residual,0.6327760885503927,validation_calibrated_svr_prediction,2.432307790287224,3.9659134837266,0.11837803480871818,1.4017555522589287,0.2824112268814348,0.5518099293500672,3,3.0254,3
autoregressive_categorical_education,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,mean_residual,0.6672775827868568,validation_calibrated_svr_prediction,2.43253710461026,4.0145515082837475,0.09705846692155835,1.3349449390789327,0.3101043421682644,0.5782595402292663,3,4.2194,4
autoregressive_categorical_education,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,mean_residual,0.48492326928815377,validation_calibrated_svr_prediction,2.4364114476124565,4.030712087947528,0.09025864652056374,1.3170169837366192,0.37209969918675856,0.5979845879508215,3,5.506000000000001,5
autoregressive_categorical_education,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,mean_residual,0.42878277750628757,validation_calibrated_svr_prediction,2.438864440524598,4.018254288593551,0.09688047967876219,1.2703202721128193,0.3806433358486235,0.6290826719902252,3,6.322799999999999,6
autoregressive_categorical_education,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,mean_residual,0.5141545824275211,validation_calibrated_svr_prediction,2.4395536760589387,4.033304680103662,0.08918154387996997,1.327515266818061,0.37556824260568705,0.6051876703878586,3,7.551900000000001,7
autoregressive_categorical_education,default_rbf_standard,default,standard,1.0,0.1,scale,mean_residual,0.5020116682007263,validation_calibrated_svr_prediction,2.4420331712060075,4.035112349688452,0.08835766123966922,1.322946420916061,0.3775777617863932,0.6039887121780712,3,8.5652,8
autoregressive_categorical_education,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,mean_residual,0.5020116682007263,validation_calibrated_svr_prediction,2.4420331712060075,4.035112349688452,0.08835766123966922,1.322946420916061,0.3775777617863932,0.6039887121780712,3,8.5652,9
autoregressive_categorical_education,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,mean_residual,0.4379787198363291,validation_calibrated_svr_prediction,2.443650644026825,4.017777099589273,0.09714386356911482,1.2861524751043067,0.3833584248067277,0.6321797316402346,3,10.2996,10
autoregressive_categorical_education,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,mean_residual,0.665906476696462,validation_calibrated_svr_prediction,2.4437472283150923,4.023546411777287,0.0928661107902593,1.3436312712156824,0.3090064679749851,0.5754672322770307,3,11.4012,11
autoregressive_categorical_education,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,mean_residual,0.4404608611342302,validation_calibrated_svr_prediction,2.446757559717984,4.018546288100238,0.09680824231999507,1.299036542251476,0.382636522329938,0.6323237338001677,3,12.344999999999999,12
autoregressive_categorical_education,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,mean_residual,0.4559419647728961,validation_calibrated_svr_prediction,2.4485066091241143,4.016143552702165,0.09709395771974665,1.3202334561575029,0.33324982452566493,0.6069791286111307,3,13.2318,13
autoregressive_categorical_education,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,mean_residual,0.4921782979052758,validation_calibrated_svr_prediction,2.4494708559203473,4.016400335934224,0.09706097197474121,1.311987396792901,0.3424654700543585,0.6097289733908974,3,14.254,14
autoregressive_categorical_education,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,mean_residual,0.6460133129530212,validation_calibrated_svr_prediction,2.449643151741265,4.026586163212419,0.09093611820721766,1.340265985146279,0.30442625275987006,0.5615684070247653,3,15.445500000000001,15
full_without_economic,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,mean_residual,0.5295150225807901,validation_calibrated_svr_prediction,2.4520490033591003,4.001545346858475,0.1023097284607765,1.4302505260767664,0.317355767286447,0.564084902732822,3,16.175499999999996,16
full_without_economic,default_rbf_standard,default,standard,1.0,0.1,scale,mean_residual,0.5391577733414572,validation_calibrated_svr_prediction,2.4525331333622487,4.000438703710314,0.10302005178950946,1.408674109349003,0.32553530511795525,0.5697153530603039,3,18.1541,17
full_without_economic,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,mean_residual,0.5391577733414572,validation_calibrated_svr_prediction,2.4525331333622487,4.000438703710314,0.10302005178950946,1.408674109349003,0.32553530511795525,0.5697153530603039,3,18.1541,18
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,mean_residual,0.49976670344928376,validation_calibrated_svr_prediction,2.452054718318649,4.091800623449948,0.06284483163863404,1.3861893488049712,0.36438398963913554,0.6547133273873763,3,18.246000000000002,19
autoregressive_categorical_education,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,mean_residual,0.5042184584046007,validation_calibrated_svr_prediction,2.4528889823737106,4.01792651944742,0.09646706201649713,1.335286614658661,0.3492630982811704,0.6115046831387642,3,20.3032,20
full_without_economic,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,mean_residual,0.5398304100107368,validation_calibrated_svr_prediction,2.4547119035467815,3.999860622488678,0.10352852752672259,1.4107790646213374,0.33272925415734156,0.5758611916409105,3,22.1445,21
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,mean_residual,0.5195190687690049,validation_calibrated_svr_prediction,2.453120342999872,4.093914823126696,0.06191006390761433,1.3995746661977815,0.36553810256379093,0.6554726537197211,3,22.260199999999998,22
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,mean_residual,0.5008522738375317,validation_calibrated_svr_prediction,2.4547908448746165,4.094460173763287,0.06163082978344362,1.396176341195087,0.3659828098053551,0.6553653392855915,3,24.2825,23
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,mean_residual,0.5231532439544471,validation_calibrated_svr_prediction,2.4551166212695166,4.0960204264449915,0.060946208615240284,1.4032076825109716,0.36654050859247567,0.6556270720734447,3,25.326800000000002,24
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,mean_residual,0.47716657026486076,validation_calibrated_svr_prediction,2.45519943473338,4.095455252766563,0.06133458841345433,1.388772500287087,0.3637083049060367,0.6568454211552457,3,26.3026,25
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,mean_residual,0.4728787398350936,validation_calibrated_svr_prediction,2.458437017153559,4.098130689271979,0.06008716583353346,1.391952897684379,0.36476664130866215,0.656727933580249,3,27.3931,26
full_without_economic,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,mean_residual,0.37096168284397674,validation_calibrated_svr_prediction,2.462372792015457,4.030579210279433,0.09074001321433874,1.3877690317639377,0.3358920956559372,0.6041110750379459,3,27.482100000000003,27
autoregressive_categorical_education,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,mean_residual,0.40816250174896473,validation_calibrated_svr_prediction,2.4635558028292786,4.017013784799133,0.09769302719870836,1.3961793213873246,0.35165700642197606,0.6346740437051641,3,28.2748,28
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,mean_residual,0.5044986749381472,validation_calibrated_svr_prediction,2.4652813817298944,4.094163412113289,0.061675575096778935,1.434966128186088,0.3503325882275861,0.6431289789705726,3,30.2653,29
autoregressive_categorical_education,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,mean_residual,0.3957563211209579,validation_calibrated_svr_prediction,2.466076380985075,4.018705418357393,0.09691921204550542,1.3773935266085882,0.3481887032158087,0.6338668978190644,3,30.3388,30
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,mean_residual,0.5470002748925942,validation_calibrated_svr_prediction,2.46635292399583,4.096069106395611,0.06076306429395913,1.4388702415858223,0.35299429264099963,0.6397725629995115,3,32.33350000000001,31
