state,stage,sex,year,completion_rate,malaysia_completion_rate,completion_gap_from_malaysia,target_year,next_year_completion_rate,next_year_completion_gap_from_malaysia,target_delta,lag1_completion_rate,lag1_completion_gap_from_malaysia,completion_rate_change_1y,gap_change_1y,rolling2_completion_mean,rolling2_gap_mean,schools_total,students_total,teachers_total,students_per_teacher,students_per_school,teachers_per_school,schools_growth_1y,students_growth_1y,teachers_growth_1y,tfr,same_sex_total_population,same_sex_school_age_population,total_state_population,same_sex_school_age_share,log_population_total,is_federal_territory,is_small_population_state,households,living_quarters,households_per_living_quarter,living_quarters_per_household,log_households,income_mean,income_median,income_year_used,income_data_age,poverty_absolute,poverty_hardcore,poverty_relative,poverty_year_used,poverty_data_age
johor,primary,female,2021,99.7,100.5,-0.7999999999999972,2022,99.3,-0.7999999999999972,-0.4000000000000057,98.9,-0.3999999999999915,0.7999999999999972,-0.4000000000000057,99.30000000000001,-0.5999999999999943,906.0,161241.0,19708.0,8.181499898518368,177.97019867549668,21.752759381898453,0.0,0.00134762519872814,-0.008202908761511751,1.66,1881.1,475.6,4020.0,0.2528307904949232,8.299285906897275,0,0,1045400,1284000,0.8141744548286605,1.2282379950258275,13.859911101832148,7264,5690.0,2020,1,5.9,0.6,13.9,2020,1
johor,primary,male,2021,91.8,97.5,-5.700000000000003,2022,98.7,0.0,6.900000000000006,97.6,0.0,-5.799999999999997,-5.700000000000003,94.69999999999999,-2.8500000000000014,906.0,170636.0,7730.0,22.0745148771022,188.33995584988963,8.532008830022075,0.0,0.0027620088619348167,-0.024482584553255932,1.66,2138.8,513.1,4020.0,0.23990087899756873,8.299285906897275,0,0,1045400,1284000,0.8141744548286605,1.2282379950258275,13.859911101832148,7264,5690.0,2020,1,5.9,0.6,13.9,2020,1
johor,secondary_lower,female,2021,98.4,100.4,-2.0,2022,97.6,-1.3000000000000114,-0.8000000000000114,98.3,-1.0,0.10000000000000853,-1.0,98.35,-1.5,284.0,118063.0,15119.0,7.808915933593491,415.71478873239437,53.235915492957744,0.0035335689045936395,0.003186391135884712,-0.015241320914479255,1.66,1881.1,475.6,4020.0,0.2528307904949232,8.299285906897275,0,0,1045400,1284000,0.8141744548286605,1.2282379950258275,13.859911101832148,7264,5690.0,2020,1,5.9,0.6,13.9,2020,1
johor,secondary_lower,male,2021,97.4,99.2,-1.7999999999999972,2022,102.5,3.299999999999997,5.099999999999994,95.6,-0.8000000000000114,1.8000000000000114,-0.9999999999999858,96.5,-1.3000000000000043,284.0,120751.0,5702.0,21.176955454226587,425.17957746478874,20.077464788732396,0.0035335689045936395,0.013743136826905318,-0.028454591923666724,1.66,2138.8,513.1,4020.0,0.23990087899756873,8.299285906897275,0,0,1045400,1284000,0.8141744548286605,1.2282379950258275,13.859911101832148,7264,5690.0,2020,1,5.9,0.6,13.9,2020,1
johor,secondary_upper,female,2021,97.2,97.9,-0.7000000000000028,2022,98.5,-0.7999999999999972,1.2999999999999972,90.1,-3.5,7.1000000000000085,2.799999999999997,93.65,-2.1000000000000014,284.0,118063.0,15119.0,7.808915933593491,415.71478873239437,53.235915492957744,0.0035335689045936395,0.003186391135884712,-0.015241320914479255,1.66,1881.1,475.6,4020.0,0.2528307904949232,8.299285906897275,0,0,1045400,1284000,0.8141744548286605,1.2282379950258275,13.859911101832148,7264,5690.0,2020,1,5.9,0.6,13.9,2020,1
johor,secondary_upper,male,2021,96.8,97.6,-0.7999999999999972,2022,97.8,-1.2999999999999972,1.0,88.3,-3.700000000000003,8.5,2.9000000000000057,92.55,-2.25,284.0,120751.0,5702.0,21.176955454226587,425.17957746478874,20.077464788732396,0.0035335689045936395,0.013743136826905318,-0.028454591923666724,1.66,2138.8,513.1,4020.0,0.23990087899756873,8.299285906897275,0,0,1045400,1284000,0.8141744548286605,1.2282379950258275,13.859911101832148,7264,5690.0,2020,1,5.9,0.6,13.9,2020,1
kedah,primary,female,2021,99.3,100.5,-1.2000000000000028,2022,102.4,2.3000000000000114,3.1000000000000085,100.9,1.6000000000000085,-1.6000000000000085,-2.8000000000000114,100.1,0.20000000000000284,548.0,92702.0,12022.0,7.711029778738978,169.16423357664235,21.937956204379564,0.0,-0.002077614511007051,-0.005130751406818934,2.03,1055.9,261.0,2151.7,0.24718249834264605,7.674478147200401,0,0,537500,641200,0.8382719900187149,1.1929302325581395,13.194685899447341,5005,3829.0,2020,1,12.7,1.5,10.0,2020,1
kedah,primary,male,2021,95.3,97.5,-2.200000000000003,2022,99.8,1.0999999999999943,4.5,99.3,1.7000000000000028,-4.0,-3.9000000000000057,97.3,-0.25,548.0,96543.0,4896.0,19.71875,176.17335766423358,8.934306569343066,0.0,0.0027836925473902884,-0.01785356068204614,2.03,1095.8,280.2,2151.7,0.2557035955466326,7.674478147200401,0,0,537500,641200,0.8382719900187149,1.1929302325581395,13.194685899447341,5005,3829.0,2020,1,12.7,1.5,10.0,2020,1
kedah,secondary_lower,female,2021,100.9,100.4,0.5,2022,99.2,0.29999999999999716,-1.7000000000000028,98.6,-0.7000000000000028,2.3000000000000114,1.2000000000000028,99.75,-0.10000000000000142,203.0,71380.0,9345.0,7.638309256286784,351.6256157635468,46.03448275862069,0.0049504950495049506,0.009560986648563023,-0.01900062985513332,2.03,1055.9,261.0,2151.7,0.24718249834264605,7.674478147200401,0,0,537500,641200,0.8382719900187149,1.1929302325581395,13.194685899447341,5005,3829.0,2020,1,12.7,1.5,10.0,2020,1
kedah,secondary_lower,male,2021,99.7,99.2,0.5,2022,99.6,0.3999999999999915,-0.10000000000000853,95.0,-1.4000000000000057,4.700000000000003,1.9000000000000057,97.35,-0.45000000000000284,203.0,69836.0,4037.0,17.298984394352242,344.0197044334975,19.886699507389164,0.0049504950495049506,0.019682280107464083,-0.03858061443200762,2.03,1095.8,280.2,2151.7,0.2557035955466326,7.674478147200401,0,0,537500,641200,0.8382719900187149,1.1929302325581395,13.194685899447341,5005,3829.0,2020,1,12.7,1.5,10.0,2020,1
kedah,secondary_upper,female,2021,100.0,97.9,2.0999999999999943,2022,99.6,0.29999999999999716,-0.4000000000000057,97.9,4.300000000000011,2.0999999999999943,-2.200000000000017,98.95,3.200000000000003,203.0,71380.0,9345.0,7.638309256286784,351.6256157635468,46.03448275862069,0.0049504950495049506,0.009560986648563023,-0.01900062985513332,2.03,1055.9,261.0,2151.7,0.24718249834264605,7.674478147200401,0,0,537500,641200,0.8382719900187149,1.1929302325581395,13.194685899447341,5005,3829.0,2020,1,12.7,1.5,10.0,2020,1
kedah,secondary_upper,male,2021,101.2,97.6,3.6000000000000085,2022,98.7,-0.3999999999999915,-2.5,95.5,3.5,5.700000000000003,0.10000000000000853,98.35,3.5500000000000043,203.0,69836.0,4037.0,17.298984394352242,344.0197044334975,19.886699507389164,0.0049504950495049506,0.019682280107464083,-0.03858061443200762,2.03,1095.8,280.2,2151.7,0.2557035955466326,7.674478147200401,0,0,537500,641200,0.8382719900187149,1.1929302325581395,13.194685899447341,5005,3829.0,2020,1,12.7,1.5,10.0,2020,1
kelantan,primary,female,2021,101.8,100.5,1.2999999999999972,2022,99.2,-0.8999999999999915,-2.5999999999999943,101.5,2.200000000000003,0.29999999999999716,-0.9000000000000057,101.65,1.75,418.0,83996.0,10455.0,8.03405069344811,200.94736842105263,25.01196172248804,0.0,0.004724823865743233,-0.006462035541195477,2.83,902.6,274.9,1812.3,0.3045645911810325,7.50290366865998,0,0,370000,441000,0.8390022675736961,1.191891891891892,12.821260987319457,4411,3010.0,2020,1,21.2,4.1,11.4,2020,1
kelantan,primary,male,2021,98.7,97.5,1.2000000000000028,2022,97.3,-1.4000000000000057,-1.4000000000000057,97.6,0.0,1.1000000000000085,1.2000000000000028,98.15,0.6000000000000014,418.0,87567.0,5614.0,15.597969362308515,209.49043062200957,13.430622009569378,0.0,0.005673400480056964,-0.01853146853146853,2.83,909.7,290.6,1812.3,0.31944597119929646,7.50290366865998,0,0,370000,441000,0.8390022675736961,1.191891891891892,12.821260987319457,4411,3010.0,2020,1,21.2,4.1,11.4,2020,1
kelantan,secondary_lower,female,2021,112.9,100.4,12.5,2022,98.7,-0.20000000000000284,-14.200000000000003,112.9,13.600000000000009,0.0,-1.1000000000000085,112.9,13.050000000000004,178.0,55989.0,7965.0,7.029378531073446,314.5449438202247,44.747191011235955,0.005649717514124294,0.008483735004863288,-0.011295928500496525,2.83,902.6,274.9,1812.3,0.3045645911810325,7.50290366865998,0,0,370000,441000,0.8390022675736961,1.191891891891892,12.821260987319457,4411,3010.0,2020,1,21.2,4.1,11.4,2020,1
kelantan,secondary_lower,male,2021,110.5,99.2,11.299999999999997,2022,99.4,0.20000000000000284,-11.099999999999994,107.0,10.599999999999994,3.5,0.7000000000000028,108.75,10.949999999999996,178.0,55084.0,4435.0,12.420293122886132,309.46067415730334,24.915730337078653,0.005649717514124294,0.020678920841980433,-0.04190969971916181,2.83,909.7,290.6,1812.3,0.31944597119929646,7.50290366865998,0,0,370000,441000,0.8390022675736961,1.191891891891892,12.821260987319457,4411,3010.0,2020,1,21.2,4.1,11.4,2020,1
kelantan,secondary_upper,female,2021,99.6,97.9,1.6999999999999886,2022,98.8,-0.5,-0.7999999999999972,98.6,5.0,1.0,-3.3000000000000114,99.1,3.3499999999999943,178.0,55989.0,7965.0,7.029378531073446,314.5449438202247,44.747191011235955,0.005649717514124294,0.008483735004863288,-0.011295928500496525,2.83,902.6,274.9,1812.3,0.3045645911810325,7.50290366865998,0,0,370000,441000,0.8390022675736961,1.191891891891892,12.821260987319457,4411,3010.0,2020,1,21.2,4.1,11.4,2020,1
kelantan,secondary_upper,male,2021,101.1,97.6,3.5,2022,100.0,0.9000000000000057,-1.0999999999999943,96.8,4.799999999999997,4.299999999999997,-1.2999999999999972,98.94999999999999,4.149999999999999,178.0,55084.0,4435.0,12.420293122886132,309.46067415730334,24.915730337078653,0.005649717514124294,0.020678920841980433,-0.04190969971916181,2.83,909.7,290.6,1812.3,0.31944597119929646,7.50290366865998,0,0,370000,441000,0.8390022675736961,1.191891891891892,12.821260987319457,4411,3010.0,2020,1,21.2,4.1,11.4,2020,1
melaka,primary,female,2021,96.8,100.5,-3.700000000000003,2022,100.3,0.20000000000000284,3.5,99.2,-0.09999999999999432,-2.4000000000000057,-3.6000000000000085,98.0,-1.8999999999999986,238.0,41478.0,5791.0,7.162493524434467,174.27731092436974,24.331932773109244,0.0,0.009344429843772813,-0.008220585716732317,1.67,477.1,120.10000000000001,1004.5,0.2517291972332844,6.913240209212707,0,0,276000,329600,0.837378640776699,1.1942028985507247,12.52815976788113,7186,5447.0,2020,1,6.1,1.1,14.4,2020,1
melaka,primary,male,2021,93.5,97.5,-4.0,2022,98.7,0.0,5.200000000000003,97.7,0.10000000000000853,-4.200000000000003,-4.1000000000000085,95.6,-1.9499999999999957,238.0,43955.0,1950.0,22.54102564102564,184.68487394957984,8.193277310924369,0.0,0.02031104921077066,-0.0025575447570332483,1.67,527.4,131.9,1004.5,0.25009480470231327,6.913240209212707,0,0,276000,329600,0.837378640776699,1.1942028985507247,12.52815976788113,7186,5447.0,2020,1,6.1,1.1,14.4,2020,1
melaka,secondary_lower,female,2021,99.2,100.4,-1.2000000000000028,2022,99.3,0.3999999999999915,0.09999999999999432,98.6,-0.7000000000000028,0.6000000000000085,-0.5,98.9,-0.9500000000000028,77.0,30982.0,4304.0,7.198420074349443,402.3636363636364,55.896103896103895,0.0,0.014871593291404613,-0.020928116469517744,1.67,477.1,120.10000000000001,1004.5,0.2517291972332844,6.913240209212707,0,0,276000,329600,0.837378640776699,1.1942028985507247,12.52815976788113,7186,5447.0,2020,1,6.1,1.1,14.4,2020,1
melaka,secondary_lower,male,2021,97.1,99.2,-2.1000000000000085,2022,98.6,-0.6000000000000085,1.5,96.9,0.5,0.19999999999998863,-2.6000000000000085,97.0,-0.8000000000000043,77.0,31349.0,1663.0,18.850871918220083,407.12987012987014,21.5974025974026,0.0,0.016142102362970406,-0.0414985590778098,1.67,527.4,131.9,1004.5,0.25009480470231327,6.913240209212707,0,0,276000,329600,0.837378640776699,1.1942028985507247,12.52815976788113,7186,5447.0,2020,1,6.1,1.1,14.4,2020,1
melaka,secondary_upper,female,2021,98.0,97.9,0.09999999999999432,2022,98.3,-1.0,0.29999999999999716,95.1,1.5,2.9000000000000057,-1.4000000000000057,96.55,0.7999999999999972,77.0,30982.0,4304.0,7.198420074349443,402.3636363636364,55.896103896103895,0.0,0.014871593291404613,-0.020928116469517744,1.67,477.1,120.10000000000001,1004.5,0.2517291972332844,6.913240209212707,0,0,276000,329600,0.837378640776699,1.1942028985507247,12.52815976788113,7186,5447.0,2020,1,6.1,1.1,14.4,2020,1
melaka,secondary_upper,male,2021,98.5,97.6,0.9000000000000057,2022,97.1,-2.0,-1.4000000000000057,93.0,1.0,5.5,-0.09999999999999432,95.75,0.9500000000000028,77.0,31349.0,1663.0,18.850871918220083,407.12987012987014,21.5974025974026,0.0,0.016142102362970406,-0.0414985590778098,1.67,527.4,131.9,1004.5,0.25009480470231327,6.913240209212707,0,0,276000,329600,0.837378640776699,1.1942028985507247,12.52815976788113,7186,5447.0,2020,1,6.1,1.1,14.4,2020,1
